FOR,"@espn @god_son80 @nfl great wall china, seen pyramids egypt, i've even witnesse"
NONE,"BJP killed Me.  
#BJPkilled180days"
FOR,@BreakingNews @AP ok at least debris found..and not  another mh370 kinda  mystery..bless all souls on board  flight #4u925
FOR,"Tell us more! ""@AUXTV: can someone get us in 2 the secret prince show in toronto tomorrow?"
AGAINST,@RT_com Too stupid to be true! #NATO?
FOR,China shuts part of Great Wall as virus toll hits 26 https://t.co/xQWoHOPEaJ #Quarantine #WHO #Coronaviruses? https://t.co/JRMK9zCbHz
FOR,Boycott Ola and boycott @kearney as well where that liberandu works for obstructing the driver?s freedom of speech @ola_supports #BoycottOla
FOR,"RT @AP: PHOTO: This 2014 file photo shows a Germanwings Airbus 320 parked at the airport in Duesseldorf, Germany: http://t.co/qyIUxgyHqS"
FOR,@EP_President @Europarl_EN #GermanWingsCrash  #Germanwings my thoughts and sympathy are with the families and friends.
FOR,"China shuts down 13 cities, to close section of Great Wall as coronavirus death toll climbs. The virus first emerge? https://t.co/eAC4CrOSoE"
FOR,@Abdallah_172 @calestous same rabbit.
NONE,"@fredericg @YasmineAly201 and what Israel doing in Palestine and US in Iraq, are they the jaws and Christine all are involved?"
FOR,"#Hubei province (more than 1 cror people) lock down in china..

Single stranded coronavirus is major outbreak in As? https://t.co/aCraAI59da"
NONE,@ETCanada If he is that's awesome!!!!
FOR,?@Chet_Friendly: I'd never seen Charlie Hebdo magazine ... Now it's everywhere. Smart move ya dumb fuck fanatics.? #StreisandEffect
NONE,@BBCBreaking @bbc5live 4 big explosions
NONE,"I request  everyone  to please 
support  INDIAN companies. Jai Hind ????#BoycottOla"
AGAINST,"LIC toh gayo..
Aur vote de janta BJP ko..
With regards to Eco Dr MM S was the best https://t.co/y92qx391Z0"
NONE,@BTtoronto very cool
AGAINST,"@TheAdly that aljazeera propaganda shit really caught on. we are ateists. we dont make martyrs. victims were ordinary, normal sinful people"
FOR,"wuhan coronavirus: china lockdown china cancels new year celebrations, closes fourteen cities, part"
FOR,?@ninagarcia: This morning my thoughts and prayers are with all the people on board the #Germanwings flight and their families.?
NONE,"@pattbraderson @CBCNews Hey now, some of us wait all day to hear word on how Prince is doing. #purplerain #gameblouses"
FOR,@NBCNews 2 persons are dead the gunman and his girlfriend could Work together
FOR,@BBCBreaking @ChaboiJoee I heard there were tanks too
FOR,"China Widens Lockdowns, Closes Tourist Sites as Virus Death Toll Rises to 26 https://t.co/va1p2LzqNN via @epochtimes"
FOR,#BJPkilled180days what they have sown is only hatred between communities . Youth must uproot it .
FOR,"?@thetimes: Leading article: We are all Charlie now http://t.co/UgElcgyFyO #CharlieHebdo http://t.co/9fH5qGmKAF
So sad #unity"
AGAINST,@real_anuj bjp killed hypocrisy terrorists liberals anti nationals pseudoseculars congress leftist #bjpkilled180days
FOR,#bjpkilled180days eci asks police file fir communal statement. called shaheen baagh 'mini pakistan'
NONE,@CNN French PM???? Fucking retarded ass CNN.
NONE,@Telegraph .What a start to the year..What is next ? http://t.co/pySNaaV1Lo
FOR,"@bonitasouris_45 @Trevornoah thats not what we saying, but theres more coverage about 12 people vs this! http://t.co/UWwqguvVC0"
NONE,@KimJongFunk @ChristianJansse @planefinder Christ....
NONE,The Biggest Privatisation drive in India??s history | LIC | BPCL | Air In... https://t.co/TYcuXBwXBu via @YouTube
FOR,shut great wall china
FOR,@dasmeezy @ajsharma95 so true. So true
NONE,@bbcweather @BBCWorld Bad maintenance due to cut back expenses
NONE,"@guardian As long as war is raging in Middle East &amp; West supports it with money &amp; arms, terrorism will continue to hit all over the wirld"
FOR,Just unbelievable. RT @WSJ: Breaking: Swiss art museum accepts artworks bequeathed by late art dealer Gurlitt http://t.co/mRgcHEXnmL
AGAINST,@MENnewsdesk @Salfordnews prove it by printing the satirical cartoon strips
FOR,@TheAdly I haven't seen any racism at all here. Hating islam is certainly not racism but a natural reaction to an evil ideology
FOR,"Before 2014 BJP asked 4 vote in the name of
- Vikas
- Jobs for Everyone
- Corruption free India
- Dynasty Free Poli? https://t.co/bVZK0iefKE"
NONE,"Shanghai Disneyland Closed Indefinitely Due to Coronavirus Outbreak 
https://t.co/fENtLaaxKc"
AGAINST,@robertrea @TransferRelated It's not even true.. these guys are supposed to be trusted.. have a look at this: http://t.co/C1nEaWiwyX
FOR,@ChanceAustin @BuckSexton Yes I understand. That doesn't preclude the Muslims around the world who are silent. Stop pigeon holing it.
NONE,"@airlivenet @SkyNews of course not, it?s sky!"
NONE,"@vicenews Nuance? Fuck this, just tell me which group it's cool to hate."
FOR,"Now lockdowns in place for Wuhan, Huanggang, Ezhou, Xiantao, and Chibi

BBC News - China coronavirus: Lockdown meas? https://t.co/8SGKJ02T1l"
AGAINST,"@MotherJones Ok I am against violence of all kinds , which is why I cant forgive the cartoonists for being so hateful in there messages."
FOR,??@nowtoronto: Update: Massey Hall has confirmed Prince will not be playing a surprise show tonight. http://t.co/0Hw7g5E0bN? sadness ensues.
FOR,"It's spreading!

China shuts transport, temples, part of Great Wall as virus toll... https://t.co/lxzXfclUxL"
FOR,@AP @twithersAP Good...a double win
FOR,"We're en route to #Dusseldorf RT @BBCBreaking: Likely 'no survivors' #Germanwings crash, French President Hollande http://t.co/ZGbWu5Mu2w"
NONE,@BBCBreaking @benabyad @PalFest  Israeli terrorist groups Irgun and Hagana blew hotel King David killing british government staff.
NONE,"Flight path, speed &amp; altitude http://t.co/CyetKsUUpG v @flightradar24 #germanwings http://t.co/4fWAhgx7Zr"
NONE,@MaherZains The other guy got athletes foot and a goat disorder.
NONE,@foxandfriends Why are you filling the morning with SPECULATION about the Airbus? Can we wait till you get some NEWS?
NONE,@geoffjohns Germanwings A320's crash? http://t.co/yTA3Ed3qyh
AGAINST,@oopsiedoop your argument is stupid af bye
NONE,"@flightradar24 Hi, this is Selena. A journalist from Barcelona. Could you explain how do you know the serial number? Thank you!!"
AGAINST,@GuruDharanidhar The level of stupidity displayed here is humongous!Selling a nation would mean a seditious act whe?? https://t.co/UOD0Ioirft
AGAINST,Bhakt's nightmare? This sort of justification should be everyone's nightmare. LIC was given a governmental monopoly?? https://t.co/XSnvwNoix7
NONE,@TorontoStar The amazing @aplusadvantage is in line.The staff/security at the venue have yet to confirm anything to the over 100 ppl in line
NONE,"@Ian56789 GUN CONTROL? IF a Pilot of a plane kills 150, should the Governments ban Planes like they ban Guns? Just thinking...."
AGAINST,"LIC on deathbed Age 64

On September 1, 1956 LIC came to life when Pandit Nehru breathed life into it.

In 2020, Mo?? https://t.co/NkJRU0pgXL"
NONE,?@Footballltrolls: AC Milan have confirmed that the reports about Michael Essien having Ebola are completely false.? @juangxx99
FOR,Former India pacer Ajit Agarkar has applied for the national selector's job. https://t.co/9TEgJjayvJ
FOR,"Its been a profit source for them, its also been a method to spread hatred and bigotry around the Globe. Wake up, @BuzzFeed"
FOR,"We @stc_india expect n hope for a good budget share for children in #Rajasthan 
@sanjayscbr @HemantAcharya1

Thankf?? https://t.co/29rH8Y2yNa"
NONE,"#WuhanCoronovirus #
Hey guys,here comes a new message from China. 
Wuhan has been closed from yesterday 12am. 
it's? https://t.co/fzoqf2zzMQ"
NONE,"#China: On 20 January, Chinese authorities have identified an outbreak of a new type of #coronavirus, in Wuhan City? https://t.co/SLiXoUDB5L"
AGAINST,@TheAdly you are not informed enough to give us your shitty opinion..
FOR,. @airberlin @lufthansa @germanwings so well said. #UnitedByWings
FOR,The Governor says there will be no new tax increases and his budget accounts for expects growth in sales and person?? https://t.co/xvrSTeWJHD
NONE,@BBCNews @BBCWorld SEND THE FUCKING JETS THERES OUR XCHILDREN
FOR,"Article 370
CAA
NPR
NRC
Nothing to say but they killed our economy, employment, education, demonitization, loans, b? https://t.co/MQS7djcE6S"
NONE,@AUXTV is massey confirmed?
NONE,Budget2020: Will small businesses be on the agenda this?time? https://t.co/yfzOg3LeJY
FOR,There can be no peace until they renounce their Rabbit God RT @calestous: The Roots of Evil #CharlieHebdo http://t.co/h2vmOkghVY
FOR,"Coronavirus: Great Wall of China and Forbidden City closed as 41m put on lockdown
https://t.co/JiCmaCv24G"
FOR,@wikileaks Exactly! It is the worst hypocrisy to use an attack on free speech as an excuse to limit others' free speech &amp; additional rights.
NONE,@cnnbrk With The Happy Family less Amsterdam Jihadists fighters? abroad. http://t.co/43MOBjtnk6
FOR,#bjpkilled180days 180 days? would say bjp killed 6 years!
NONE,Oh my :( ?@rapplerdotcom: BREAKING NEWS: Germanwings flight GWI18G crashes in French Alps: http://t.co/Z323tcVR5U http://t.co/uCvIQaj1bK?
NONE,@billboard thanks for the update
NONE,"@mowbrayjackson 
Average people are now thinking more about how precious free speech is. I hope."
NONE,@FoxNews Part 3: 1 shoe from street(same as his)&amp; gets in car.Why an xtra identical shoe by car?Others involved on scene coordinating maybe?
AGAINST,@AvivaKlompas @CiFWatch don't hold your breath too long
FOR,@ishitayadav @ola_supports fires driver obviously aware informed guy....i boycott
FOR,"A recent outbreak of a ""pneumonia-like virus"" has hospitalized over 40 people in Wuhan, Hubei, China. As of now, th? https://t.co/ANNwVDtiBc"
FOR,"Won't install again @Olacabs till the driver is reinstated...

#BoycottOla"
FOR,China shuts part of Great Wall as virus toll hits 26 https://t.co/hDyo24f5Up
NONE,"@RT_com War Crimnal CIA Brennan orders Flt 370, MH 17, Flt 8501 downed, Now Flt 320. like Fulushima hit, all 5 to trigger Fed's W 3 agenda"
NONE,"@foxandfriends THIS IS THE SAME SCENARIO OF THE 2 MALAYSIAN PLANES. UP TO 38000 FEET, OFF RADAR THEN CRASH, INVESTIGATE PILOT."
NONE,via @PerilofAfrica  First Case of Coronavirus From China Reportedly Confirmed in Singapore: Chinese authorities ear? https://t.co/zClSgMxdtu
NONE,#BJPkilled180days 180 days? I would say BJP killed 6 years!
AGAINST,@shossy2 @LiReHirsch I'm living in the second hardest hit province in China. It is not as bad as the news makes it? https://t.co/1xIrNN4Cbr
AGAINST,"Who will pay for the ram temple in Ayodhya? LIC or Air India? 
#BJPDirtyPolitics"
NONE,@jricole I think the fact that Baghdad endured a 7-year occupation and humiliation isn't really on most westerners' minds. Null empathy.
NONE,@MorbidEntree @nytimes proves he could have unlocked door.
FOR,"The underlying theme of #Budget2020 - wealth creation for all - paves the way forward to build a vibrant economy, p?? https://t.co/YREWRzAk3C"
NONE,"Land of the Spree RT @morbidentree: @HashtagSynergy @nytimes socialist, ha, thanks for the laugh."
FOR,?@FootballcomEN: Unconfirmed reports claim that Michael Essien has contracted Ebola. http://t.co/jLtsMM9csZ? @LewisLowe1
FOR,"So sad ~ ""@CNN: No survivors are expected from the Airbus A320 crash, the French President says.  http://t.co/2RBVAreeAs"" #Lufthansa"
FOR,@ThisIsFusion Yes!
NONE,@PavloKlimkin Hallo I hope you visit Luxor its amazing city in Egypt pleas check this site http://t.co/eoZN4vAot9  greeting Mostafa.
NONE,@FoxNews Gonna have to come up with 216 virgins. What kinda afterlife is that for the virgins? Eeww.#JeSuisCharlie
NONE,@Stazie_15 @TheStromboShow @TorontoComms When? Is show already gone?
FOR,.@airlivenet: UPDATE CRASH This is what we know about the Germanwings #4U9525 Airbus A320 plane crash so far http://t.co/FEiBdIXlua.
AGAINST,This #Poha debate is absolutely disgusting. Sudhama was not Bangladeshi.
FOR,Indian Govt is working on a proposal to allow 100 percent foreign direct investment in Air India as it moves ahead?? https://t.co/6lR6DotnEU
NONE,@LouMinoti Most Muslims are Black @BackBayBubbly @jricole @MaxBlumenthal
FOR,"So sad RT ""@NBCNews: French president does not expect survivors from #Germanwings plane crash http://t.co/8QjO8KnRqi http://t.co/VJRQ8HikSz?"
NONE,@bbcweather @BBCWorld THREAT THE LIFE OF GOD JEHOVAH SHEPHERD DESERVE WHAT HAPPENED
NONE,@mowbrayjackson Congrats on your 250? tweet! http://t.co/8BK5sdc1OT
FOR,i wil go for the other available alternative. will not use ola from now. sick mind company #BoycottOla
NONE,"@BTtoronto Not such a surprise anymore, is it?"
FOR,@fredericg exactly! I totally agree with you.
NONE,I already deleted Ola app from mobile and downloaded Uber. Uber has cheaper ride than Ola and it's drivers are very? https://t.co/xKTLu8iafa
FOR,"No development no jobs ..
only hindu muslim debate by BJP

 #BJPkilled180days"
FOR,NEWZChinese travel agents have been told to stop selling any tours or packages - both domestic and international -? https://t.co/a7f7WjXY6a
FOR,"@ajsharma95 if i was your girlfriend and raspberry beret are bangers man, Prince is a god"
NONE,"@MukeshSharmaMLA Who Started LIC?
 - NEHRU in 1956

What was the investment?
 - 5 crores

Current valuation of LIC??? https://t.co/3szouE3TuC"
NONE,@WhyNowProject Mazel Tov! You are now featured on my http://t.co/uGOJ4uILpO page! http://t.co/NbBZ9emYm1
NONE,BJP leader @KailashOnline suspects people of being Bangladeshi because they were eating poha.???? #Poha
FOR,@astroehlein @radleybalko this would be a good time for muslims to decline ?invitations? to condemn the attacks. Not their responsibility.
FOR,@SukhSandhu :   A Real One with Deepest Thoughts!! Deserves RT!
NONE,"@jamiebarsky can't believe how envious I'm feeling of people wearing overcoats , stood in a line ... Might need your professional help"
NONE,@takeheart4 @AUXTV ;)
NONE,"@BuzzFeed 
????????"
NONE,"@LisaLaFlammeCTV Do you mean the artist formerly known as ""Strange Symbol""?"
FOR,It was the customer who engaged in the convo. It was not fault of driver that he expressed his opinion after that.? https://t.co/7XHtrFzFxR
AGAINST,@Independent Oh dear. Keep it shut. You're as bad as the Islamic bunch. This is why Religion should disappear forever. It causes problems.
AGAINST,@MagdulienAbaida @taslimanasreen I'm pro-faith and wondering if you+I can agree to stand against people who attack others for their beliefs.
FOR,@NBCNews @TODAYshow it was an act of terrorism that caused the plane to crash. there are no survivors
FOR,@AvivaKlompas we should all support Jews whether we are or not. The world needs to wake up #JeSuisJuif
FOR,"China shuts transport, temples, part of Great Wall as death toll hits 26 READ MORE https://t.co/UIIleRNmQM"
NONE,@FdThinking thinking is worth to wait anyway :-)
FOR,@ShayneCurrieNZH @nzherald @rodemmerson And no quotes from kiwis in Paris complaining how it spoilt their holiday. Good job.
FOR,"@ishaantharoor @WesleyLowery I've seen entire parks full of ppl turn their backs on Muslims. I've been chased from an ATM by a mob,..."
FOR,thank @bjp4india nailed it. #bjpkilled180days
FOR,deadly #coronavirus closes great wall china 41 million put lockdown
FOR,@NewDay @CNNMoney Agreed BUT the media report that the specific airplane was 24years old...
NONE,"?@YuryAlkaev: Breaking news: Ghana international and AC Milan star Michael Essien has contracted Ebola, his club has confirmed.? WHAAAAT"
NONE,#Breaking: Fury at government?s ?inaction? over deadly #coronavirus sweeping Britain putting thousands of lives at? https://t.co/oq1Ydkpi8u
FOR,"?@BBCBreaking: Likely there'll be ""no survivors"" in #Germanwings crash, French President Francois Hollande says. #rip"
NONE,@LeahVdc hi
NONE,@RT_com meaning - what? Islam is going to be the new Goldstein in place of Putin?  Russia should refuse to go along with the charade
FOR,-----&gt;@calestous: The Roots of Evil #CharlieHebdo http://t.co/yR5FeVg8IM?
FOR,"@Hedge76 Good idea, I'm in. And quite happy if they want to try offending me right back!"
FOR,Sad @vicenews: Several mosques in France allegedly attacked after the #CharlieHebdo massacre: http://t.co/qRX7Ngdy98 http://t.co/kyAZwHXB65
NONE,@CTVNews @CTVToronto @globeandmail @globalnewsto @CityNews @CBCToronto
NONE,@LisaLaFlammeCTV @CTVToronto a suprise concert on Vancouver would be cool #cmonprince
NONE,@DaleGago He wasn't feeling it. Must be the not so purple rain.
AGAINST,"Haters Trending #BJPKilled180Days 

Listen, Haters!

3 x Talaq - MuslimWomen Empowerment
Article370 - KashmirYouthD? https://t.co/nwdxB9xjqS"
FOR,?@BBCWorld: Voltaire's gift: Why the battle for free speech is so important #CharlieHebdo http://t.co/Mqoai8mfea http://t.co/2WKkqoObzO?
NONE,"@mashable The question again, WHO was onboard?"
FOR,"breaking news: #coronavirusoutbreak rise. 26 people dead, 800 infected. visit china's great wall sus"
NONE,@NYCAviation Is this version of the A320 capable of transmitting data to satellites similar to AF Ai330
FOR,"@kajiyamahiroshi 
Wuhan's Institute for Virus Weapons has leaked a bacterial weapon with a lethal dose more than 10? https://t.co/2Xhj6s6NVt"
NONE,"@fdeperis @thedailybeast hate speech isn't an act of peace. I'd call u a bully but ur not, ur just the buillies' laugh-along sidekick."
AGAINST,"@RubbinaZafar @astroehlein @hrw I supose that is not what this means, this is a call of attention against generalization"
NONE,"China Building a Hospital to Treat Virus, ExpandsLockdowns https://t.co/oiGnoRvnNq https://t.co/ltFxkOKR1V"
NONE,@Stazie_15 @TheStromboShow @TorontoComms When? Is show already gone?
NONE,@calestous Very simplistic and out of context for a professor. What of Hitler and Stalin? What of the genocide #Rwanda&amp;similar tribal hate?
AGAINST,@ReportTweet_ Bugger... Who invested in LIC? Its ppls Money U Moron... And by d way if there r incidents of corrupt?? https://t.co/jyh7bAffaj
AGAINST,@FutbolLife @TransferSelect no he hasn't
AGAINST,#bjpkilled180days due agree dividing india islam line muslim india co
NONE,@WSJ So sad and tragic. I could not imagine the feeling. God bless these people
AGAINST,"@vrin11 @BBCNewsGraphics the ""5."" is not concerned by the same people."
FOR,?@MotherJones: Cartoonists stand in solidarity #CharlieHebdo with these powerful images http://t.co/Ih7HZuWyci http://t.co/zDRN4107Bn?
FOR,"WTW?! @CBCNews: Prince not playing Massey Hall tonight, promoter says http://t.co/MleQFsdS0P http://t.co/qPpE8zL2pF?"
NONE,"@PrinceMuseum @magpietoronto @3RDEYEGIRL Lol, hopefully stocking up on the Summer range 2 pop down 2 Australia!!"
NONE,@BreakingNews @AP Flight number: #4U9525 #correction
NONE,"@ishaantharoor @WesleyLowery That racism coverage is as shallow as France itself,..."
FOR,@astroehlein @radleybalko Muslims publicly condem the attack but privately fund madrassas &amp; support criminalization of homosexuals/infidels
NONE,@jonostrower @flightradar24 European skies would certainly look very different with the A320!
NONE,@KnotVery Ignorant xenophobe.
FOR,"?@cnnbrk: Gunmen in #CharlieHebdo attack are on the loose, ""will (be) chased as long as necessary."" http://t.co/duKK9Pmfde?"
FOR,"#Budget2020 took care of Delhi's traders: PM @narendramodi #DilliChaleModiKeSaath
https://t.co/MNy4C1H7YU https://t.co/pcSmGTey1x"
NONE,"@amnesty guns even pose threat to innocent lives in India pak border, palastene, Hong Kong, Libya, the list goes ;What can we do to stop it?"
FOR,Eh? RT @SuperSportBlitz: AC Milan have denied reports that midfielder Michael Essien has contracted Ebola while on national duty with Ghana
FOR,#boycottola boycott ola till driver back.
NONE,@moxie_raw @RT_com did you  not have enough characters to include lizards and jew s?
NONE,"@lluisahicart si consentimos en nuestras ciudades el uso del burka, nikab, la aplicacin de la shara ms radical..etc estamos contribuyendo"
NONE,"@ABC @sarahbrosario Hi Sarah, you workin 4 ABC news now?"
AGAINST,@TheAdly The shooters made them martyrs. Not the rabble. #JeSuisCharlie
NONE,"If boycotting can amend people, we boycott
Rapists
Thugs
Rioters 
Corrupt

#BoycottOla"
NONE,"If not #Poha, what else you expect labourers to bring with them - Butter chicken or Mattar paneer? ????"
